id,tweet,label
1325784039081598977,"Well done to the Scientists, Technicians and the people who submitted themselves to the testing of it. This is really promising news. I'm sure all the anti-vaxxers and conspiracy theorists will be ready to pounce on those that are happy with the news. #vaccine #COVID19 #Science",ProVax
1326213425865887744,Why does a #vaccine need a PR firm? https://t.co/FfqBPzQL7E #COVID19 #CovidVaccine #coronavirus,Neutral
1329220840844562432,"LOL, the VA sent me an email with a link to volunteer for COVID-19 vaccine trials. No thanks chief, I got pumped full of shit I still don't know the name of back in the 90s. Try it out on a politician.",AntiVax
1325980862018580480,I don't thinks is great idea vaccines for health people when USA have 10 million person with COVID-19 and 10 million person have priority and need vaccines first the rest of people can wait #novaccinesfor health people https://t.co/mjZtsc9VIS,AntiVax
1328755474796322816,Well of course the Democrats and the elite will push for Pfizer vaccine at 90% affective because otherwise it would be racist And ineffectively not diverse enough https://t.co/RsUneSmBdQ,AntiVax
1327800753826660352,States waiting for answers from feds on coronavirus vaccine distribution - CNN https://t.co/WXAGaub96I https://t.co/xNnwWOpCQc,Neutral
1328030069424533504,"Okay, so. . . I've been onboard with this for a bit, but a vaccine implies a preventative measure. Your fifteen minutes are up, Doctor. https://t.co/JaNaNoSSan",AntiVax
1325861654219907072,I might consider taking @pfizer #COVID19 vaccine after their top management have taken it... https://t.co/6fQgJPG8hr,AntiVax
1326132524918034434,Does a vaccine against Covid-19 herald the end of the pandemic? https://t.co/zHDuG9OlYm via @financialtimes,Neutral
1325688183485423616,@brianstandlick @nobby15 @davidbewart @InQldMedia All vaccines need to go through the process. Politicians shouldn't be promising imminent cure alls without giving the full facts. The LNP started doing this 2 months ago. It's bad form. Paraphrasing Hunt 'Today Australia secured a vaccine that will save lives from the COVID19'1/2,AntiVax
1334375153673900032,Option A: SA does not have the money. Option B: ANC didn't pay so they can keep us in lockdown longer and blame lack of access to vaccines. https://t.co/oxXzOZtdPK,Neutral
1326309201161969664,@j_hollis1021 @TDen2020 @IvankaTrump I’m fully aware of it. I’m also fully aware that Pfizer’s CEO issued a statement yesterday confirming that the compass not part of Project Warp Speed!,Neutral
1268426158862893056,Raise your voice against cancellation of final year exam because final year students are also human they're not carrying vaccine in there body to fight against covid-19 virus 😷🤒 so please guys support @PandaSwetapadma and her team for exam cancellation @kanak_news @otvnews,Neutral
1343617595291955202,"to provide vaccines for the general public. Similar stories happened for the early corona-test kits back in May, where they were the few gifted dose of the test were exclusively used for officials and their relatives. 4/5",Neutral
1325701164654944256,"No coronavirus vaccine for common people till 2022, Covid won't vanish, says AIIMS Director Randeep Guleria - Coronavirus Outbreak News https://t.co/jyrGYOTu4t",Neutral
1329056298856370177,Pfizer claims final trials of Covid-19 vaccine 95 per cent effective https://t.co/EHWyvPmFqo https://t.co/rbDqClHKkP,Neutral
1337190083561140225,"FDA Panel Approves Pfizer Vaccine For Nationwide Distribution https://t.co/4RAT93CXP3 #Pfizer, #FDA #coronavirusvaccine #covidvaccine https://t.co/Bd7m3VOfSx",ProVax
1329071324212432896,More good news from Pfizer this morning - coronavirus vaccine is 95% effective. Next step is emergency use approval from the Food &amp; Drug Administration “within days.” @TheTodayShow @9NewsAUS,ProVax
1325864497664446470,Good news about prospects of effective #COVID19 vaccine arriving. But there are formidable distributional challenges ahead. World has never undertaken vaccination on such a large scale. Countries should use the time now to get ready. https://t.co/JTa1UZIqvX,ProVax
1326089802501021696,Can anyone give us a crystal clear explanation?and just wondering why the children are not going to have the vaccine?because their immune system is strong?And why is it 90% accurate and not 99.9%.sound a bit questionable! https://t.co/NyF25MzrZ9,AntiVax
1325803281256476677,It’s worrying the amount of people in the comments that won’t take this vaccine https://t.co/dFQnecDBWH,ProVax
1325799008409882626,A 90% effective vaccine for a virus with a 99% natural recovery rate. Sounds like 100% BS. https://t.co/iwuA5oJO2i,AntiVax
1340839743773356032,@GOPLeader @realDonaldTrump But how? Isn’t Tr*mp’s fake ass science group still trying to catch up? Pfizer delivered. Tr*mp did not.,ProVax
1333876244350263298,ICYMI: Understanding COVID-19 vaccine efficacy https://t.co/GJfTLC5rri,Neutral
1325697146834870272,Wantai to begin mid-stage trial for Covid-19 nasal spray vaccine in China https://t.co/R6i6VwgKCX,Neutral
1325770358297948160,"This is exciting! 90% effectiveness is much better than expected at this stage. Expect the market to explode today. Also, expect the outgoing president to say that releasing this information now is a conspiracy against him. #COVID19 #vaccine https://t.co/SjeAMhN8A4",ProVax
1328376833859993603,Moderna’s COVID-19 vaccine boasts a nearly 95% effective rate in early data https://t.co/EC0pFmeaYN,Neutral
1326075552042717184,@realDonaldTrump @pfizer @US_FDA A lot of people are saying that Trump stole the 2016 election and is now trying to steal the 2020 election!,Neutral
1328765378462240769,💜💜💜 ⁦@DollyParton⁩ on helping to fund the coronavirus vaccine: I just wanted 'to do good’ https://t.co/TRZbfjYvz1,ProVax
1325782076810014720,The vaccine is here. The US is going to save the planet from this plague. https://t.co/9sMWHxyYBP,ProVax
1300585442614546432,"Shift in allegiance is going to be interesting in comin months/years as some countries r racing to create vaccines nd other trying 2 secure it frm them. Now, a country's diplomatic strength is as importnt as its health system capacity in its fight against Covid. #CovidVaccineRace",Neutral
1327316197038231553,@ABC *Trump will lie about development of a COVID-19 vaccine FTFY,Neutral
1336321853837561857,"Thank you to 'young at heart' Ivy Smith, 97, who was one of the first people to have the #Covid19Vaccine today at #WilliamHarveyHospital. People will be notified as soon as the vaccine becomes available to them. Find out more: https://t.co/YEvHbLEm6o https://t.co/p5y8ZHKt4v",ProVax
1278823698141573120,@LucyTelBar There is no advancement or treatments or vaccines. There has never been a vaccine for prior Corona viruses. We'll likely hit 10% unemployment from that three months lockdown alone. Govt debt 50% of gdp. Figure the consequences of all of that on kaumātua. Let alone from years.,AntiVax
1318672961461575680,As if #AndrewCuimo #Governor #NewYork poor response and deadly nursing home directive didn’t kill enough New Yorkers now he’s denying #NewYork #NYC residents #CovidVaccine How many more people will #Cuomo kill?,ProVax
1325989762063282176,Everyone in the replies tweeting they won’t have a vaccine are so. fucking. stupid. it hurts my brain https://t.co/Sxetm0m6Zs,ProVax
1336317064131325952,Pfizer and Moderna SNUB Donald Trump's White House vaccine summit #SmartNews https://t.co/PT9bkbkl0D,Neutral
1339249559483117568,@mmpadellan Trump did very little for the vaccines—some funding. Pfizer and Moderna started their vaccines long before trump even talked about Covid,Neutral
1329207564114956291,"Alberta set to receive about 686,000 doses of Pfizer and Moderna #coronavirus vaccines should trials continue to go well. https://t.co/dypVxNr0Kv",Neutral
1325768638834552832,"This is possibly the most exciting vaccine candidate to date, nearing end of phase 3 trials, effective in limiting #Covid19 spread, no major side effects and among a diverse cohort (different ages, ethnicities etc)",ProVax
1325863358751412226,Finally a fuckn vaccine for covid-19,ProVax
1325920414082588673,"the phizer coronavirus vaccine is successful on 90% of celebs, which is important",ProVax
1325889161254084608,"I appreciate what @pfizer is doing, but between the involvement of @realDonaldTrump and my having just binge watched @utopiaonprime, I am causious about getting a rushed vaccine that has so many unknowns https://t.co/MS63wddDtu",AntiVax
1268489102795702277,"#Sindh 32,910 #punjan 31,104 I accept someone please tell where is @UNICEFpolio #poliovaccine every month I see some teams are working in area's but since #Covid_19 no one's give vaccine for our children. @ImranKhanPTI @BillGates @BBhuttoZardari please think. https://t.co/rtn8haGEHs",ProVax
1329131912569393152,"The flu vaccine has been around for 80 years and it's less than 10% effective, with side effects. NO THANKS https://t.co/wQCzxCZEXY",AntiVax
1329113133361795073,So take a vaccine that's 95% effective for a virus that has a 99% survival rate? No thanks! https://t.co/c8KF57jSMq,AntiVax
1339254506484273152,"@zeynep ... 3-4 months supply of Biontech we have ordered. There are 3m health and social workers in the UK, about half over 45. those should be the priority, given their exposure rates and the importance of keeping them healthy.",ProVax
1326537346989187075,#BREAKING Brazil allows trials of Chinese Covid-19 vaccine to resume: regulator https://t.co/mBgzKR2Zar,Neutral
1325871580648443911,If you consume any vaccine from Russia you deserve everything that comes at you. https://t.co/E0051e3DeL,Neutral
1336193532973862921,Covid-19 vaccination: Former US Presidents step in to allay fears of Corona vaccine https://t.co/41wnQeNWuk,Neutral
1329056280527384577,This is very good to see. My aunt died of covid/pneumonia related issues a few days ago. WEAR YOUR FUCKING MASKS. SOCIAL DISTANCE. GET YOUR GODDAMN VACCINES. (Unless you're one of the people allergic to vaccines. Then don't do that. Don't die. Protect yourself.) https://t.co/rtcBNAzcvA,ProVax
1343651278224826371,"@vonderleyen #Hungary is wellcoming the Russian and Chineas vaccines for the earliest mass vaccination of ppl and meanwhile is waiting vaccins from USA, UK and other countries! #COVID19 pandemy & fight against the virus are independents from politics & from #EU! https://t.co/RKA8LDgcQx",ProVax
1332812279293779968,Why Oxford's Covid-19 vaccine could do more for the world than other shots https://t.co/ErPEfYQvq7 https://t.co/G2Ka7GI8Zu,Neutral
1325812005534633985,I REFUSE to get this vaccine. Idc what nobody has to say. https://t.co/Z7NBE5dxA2,AntiVax
1329081519076372481,The good news is two biotech firms just announced promising COVID vaccines and are asking for urgent FDA approval. The not as good news is Georgia lacks a plan to get a new vaccine to people most susceptible to the #coronavirus https://t.co/NZnpfx1MaS,ProVax
1325840336967639041,"@newsthump The world's full of fuckwits, if they believe the #vaccine has secret Bill Gates chips to track and control you in it. The phone you carry and the adverts targeted at you already do that. Show us the whistleblower that disclosed the information. #COVID19 #COVID #lockdown2uk",ProVax
1325685778056245253,"Australia begins production of Oxford-developed Covid-19 vaccine - [All Health &amp;amp; Fitness Tips, Coronavirus], Source: The Tribune - https://t.co/g4HSZ7IEYw https://t.co/kG4tzyEJoe",Neutral
